user_id,y_true,isolation_forest_score,isolation_forest_pred,lof_score,lof_pred
7754,0,0.5230459989025767,1,1.0850631565506226,1
7755,0,0.5134110291024331,1,1.1380872723502382,1
7756,0,0.49451945484486776,0,1.0213149563864987,0
7757,0,0.5244938167794079,1,1.0742402850949222,0
7764,0,0.6235559032754591,1,1.0037740812270406,0
7765,0,0.5728508769042462,1,1.060857176681503,0
7775,0,0.5681326343820112,1,1.1155875761719791,1
7782,0,0.5273555558554354,1,1.070197702127506,0
7783,0,0.5841181991982953,1,1.0136173545948437,0
7784,0,0.640019511501681,1,1.1853419237717981,1
7788,0,0.569401704299448,1,1.0638371228728205,0
7791,0,0.5162801667528827,1,1.1587240129458447,1
7798,0,0.5646229208329429,1,1.0177170122765167,0
7804,0,0.533278493739229,1,0.9698357509811875,0
7805,0,0.48125236648925307,0,1.0119646674336138,0
7808,0,0.6329593280108581,1,1.2063219234409515,1
7809,0,0.3711598080216198,0,1.0294092625590945,0
7813,0,0.6211189914791266,1,1.0322553890851676,0
7816,0,0.5132521282225555,1,1.0617999713403155,0
7823,0,0.49427503267198264,0,1.243025344711215,1
7824,0,0.6188643496117742,1,0.977009959353851,0
7825,0,0.4846266649496164,0,1.0640395860381673,0
7845,0,0.5604616506529163,1,1.068147099625437,0
7847,0,0.5102328379525922,1,1.1056113607212743,1
7850,0,0.5121212990046261,1,1.0888538480436574,1
7851,0,0.4953150923209414,0,1.0237844264155687,0
7858,0,0.5594035927609311,1,1.084461238633581,1
7862,0,0.6243596843852471,1,1.3914067569010635,1
7869,0,0.5551364238925781,1,1.036521764101326,0
7875,0,0.6232503395700841,1,1.123805924034995,1
7876,0,0.5026601196872823,0,1.010190075505383,0
7877,0,0.48868892225184296,0,0.9994931965252999,0
7880,0,0.5366588042646484,1,1.10060343271055,1
7881,0,0.49565983691884097,0,1.0074441888907462,0
7886,0,0.5484780250835877,1,0.9835219193356025,0
7897,0,0.5058253463468019,0,1.3141067567643216,1
7908,0,0.5685834410292281,1,1.000131818208431,0
7915,0,0.5131929850841123,1,1.1239268321002496,1
7918,0,0.6135546867596977,1,1.0726312564996987,0
7927,0,0.5187207653446267,1,0.9968884934308049,0
7928,0,0.5869198801323393,1,1.0188678907548945,0
7930,0,0.5890752368740945,1,1.0261129289774302,0
7931,0,0.5068204739228996,0,0.952675574635378,0
7932,0,0.6002967765259979,1,1.413048971342953,1
7938,0,0.5532802030332532,1,0.9967239054734766,0
7939,0,0.5135047683537954,1,1.0488467995402602,0
7942,0,0.47635995114269786,0,1.0334214112155036,0
7946,0,0.46952895960840735,0,1.2330958748151049,1
7948,0,0.5236309134440419,1,1.9612970467993527,1
7952,0,0.473354378601921,0,1.0359634931940644,0
7966,0,0.6155320421537446,1,1.1595932515254412,1
7967,0,0.6503875515485171,1,1.2869280573376847,1
7969,0,0.5414508976123141,1,1.1308063200308478,1
7970,0,0.5828607617847609,1,0.9991496402084177,0
7978,0,0.5984243616781578,1,1.1314511142122528,1
7982,0,0.5082600572727698,0,1.0487945253731372,0
7987,0,0.51142417663281,1,0.9970421525869252,0
7989,0,0.4934700494589726,0,1.5373637920787466,1
7992,0,0.4518961200996647,0,1.022325061862229,0
7993,0,0.4804576298035889,0,1.0105278299625897,0
7994,0,0.4789654391183675,0,1.1909944638082615,1
7996,0,0.5124806966595906,1,1.0046920464351468,0
8008,0,0.531132285667695,1,1.0475019831514039,0
8009,0,0.6413493075371904,1,1.033013188654355,0
8010,0,0.5811877995367395,1,1.0196181106302136,0
8012,0,0.46497891266807184,0,0.9894986553697711,0
8028,0,0.49546662521949947,0,1.134127139460876,1
8033,0,0.6789058369447856,1,1.4143993655550102,1
8038,0,0.4800264458227829,0,1.0378256822588947,0
8042,0,0.5233356413905823,1,1.2156573029596303,1
8047,0,0.4856445597209126,0,1.0322904618559077,0
8048,0,0.5910160053096076,1,1.0651057600310798,0
8050,0,0.60255745051674,1,1.3792386135915007,1
8053,0,0.4624465377266273,0,1.1202342122330264,1
8057,0,0.6291173015396431,1,0.968996866706366,0
8058,0,0.49227006292324604,0,1.152110257548809,1
8063,0,0.5194073855429167,1,1.637480070688757,1
8065,0,0.5526484686730769,1,0.9910222147110559,0
8068,0,0.44027261754937846,0,0.992151615544541,0
8069,0,0.5594734650104018,1,1.0259578484734388,0
8070,0,0.5290302216474483,1,1.1365205154426083,1
8081,0,0.49658882102102203,0,1.008730537921639,0
8086,0,0.5920798831018395,1,1.2867280587835739,1
8091,0,0.4509389135756549,0,1.0858520815091568,1
8109,0,0.5706340625617685,1,1.1893853373346503,1
8119,0,0.6211759043483945,1,1.2684721735508218,1
8126,0,0.5930922643941652,1,0.9896211715399383,0
8131,0,0.5364459768200827,1,1.082136389729413,1
8142,0,0.5524800167852786,1,1.0269046671883653,0
8145,0,0.4961446129762217,0,1.1181310371663444,1
8148,0,0.5534337022514214,1,1.032971147330886,0
8149,0,0.6488148988713075,1,1.1788528432939496,1
8176,0,0.6295329039788391,1,1.0295599888796174,0
8184,0,0.5173330601238412,1,1.0856726203673972,1
8205,0,0.6324857270138853,1,1.1952258903431643,1
8212,0,0.5807008252004748,1,1.1124120451194124,1
8223,0,0.5349244143768247,1,1.285626645550897,1
8230,0,0.48278932295570304,0,1.0516228334632596,0
8231,0,0.5224256770832606,1,1.088472229982972,1
8237,0,0.5351042853879543,1,1.0246342822441905,0
8241,0,0.5825305099126247,1,1.0788073091792147,1
8244,0,0.5004634620644999,0,1.0861854596954823,1
8247,0,0.5291645860911339,1,1.0956333380696375,1
8249,0,0.6206160762389551,1,1.0153177022752806,0
8250,0,0.5026338838681083,0,1.0190260851174338,0
8251,0,0.5319831380916308,1,1.3483485351728768,1
8253,0,0.6203477698755502,1,1.009999390730587,0
8254,0,0.5159760250963702,1,0.9977864368389746,0
8257,0,0.548341371039309,1,1.0093413193870646,0
8258,0,0.47958013931158167,0,1.0317136815289654,0
8259,0,0.6406879230090029,1,1.2046080540832196,1
8261,0,0.6138706954351956,1,0.9774501523918719,0
8262,0,0.6116426727790324,1,0.990365410005625,0
8268,0,0.6034913463950098,1,0.9644132957367683,0
8282,0,0.5907328556944801,1,1.0879927603082316,1
8284,0,0.5426485742818455,1,1.0483689029510903,0
8286,1,0.48947096197036033,0,1.067872884972601,0
8287,1,0.4873423873132128,0,1.0299319692522686,0
8292,1,0.49109684014509336,0,1.0081404595238428,0
8300,1,0.6040613875266848,1,1.0618235512467344,0
8306,0,0.5911191320441954,1,1.0293971534104047,0
8308,0,0.5549581195475517,1,0.9836436973484972,0
8312,0,0.393437410039617,0,1.0153875251538664,0
8315,0,0.48934416715140344,0,1.0669553674569516,0
8318,0,0.49999533290945597,0,1.0276060246927505,0
8319,0,0.5139972793350995,1,1.0529150759282329,0
8325,0,0.576297849771431,1,1.0605813644841997,0
8334,0,0.3765766294100274,0,1.0026663779368505,0
8336,0,0.545779928647077,1,1.1136557979078454,1
8341,0,0.5826160824305318,1,1.0151719179712002,0
8347,0,0.47524933160568467,0,1.011646123251314,0
8353,0,0.5854297648528528,1,1.0233900433583552,0
8358,0,0.601507179372361,1,2.0287527381853376,1
8360,0,0.5031710702126606,0,1.045346637091741,0
8364,0,0.5189164688316937,1,0.9878443015900931,0
8369,0,0.49195562317827596,0,1.861112876821829,1
8373,0,0.361556734137736,0,1.0199811477061882,0
8386,0,0.5338335539809488,1,1.0381075312388064,0
8389,0,0.48154529603995394,0,1.0319643661554276,0
8397,0,0.3738656372791327,0,0.9771837975043788,0
8398,0,0.38370954198055485,0,1.0109685340949894,0
8405,0,0.5195872634084253,1,1.0045291802990612,0
8413,1,0.5091908907119079,1,1.1330120350456951,1
8419,0,0.6048518751530767,1,1.1632379139334377,1
8420,0,0.5921522163373305,1,1.0579597427996723,0
8426,0,0.4961341592710038,0,1.3273781664190323,1
8434,1,0.5007373667523978,0,1.0311055362171682,0
8446,1,0.6478184295094347,1,1.5178049038743893,1
8449,0,0.5038865704101155,0,1.1043907311841825,1
8454,0,0.3811513003385438,0,0.9881705498590065,0
8457,0,0.4507870981949607,0,1.0277019399961413,0
8459,0,0.4950333451182405,0,1.003445818149689,0
8460,0,0.590833388760631,1,1.0162096840553105,0
8462,0,0.5824101105202368,1,1.0266722608816492,0
8463,0,0.469735582261254,0,1.025936749233206,0
8466,0,0.46870489891564904,0,0.9669808943057732,0
8475,0,0.4897563180142513,0,1.0195841644292458,0
8479,0,0.5101652665069533,1,1.0942432887621858,1
8484,0,0.548862928992361,1,1.022277857346392,0
8486,0,0.4934660635700543,0,1.0750236105127222,0
8487,0,0.4087616457834457,0,0.9946053622313524,0
8488,0,0.4847005450697337,0,1.047254786670737,0
8491,0,0.5100190691130996,1,1.078768785385589,1
8497,0,0.5069446862895558,0,0.9873264452072847,0
8507,1,0.5008404741666873,0,1.0160190712461348,0
8511,1,0.40877473128445596,0,1.0161452035784948,0
8512,1,0.6089194088221331,1,1.2098190189544598,1
8513,1,0.49251291535489417,0,1.020115366355168,0
8516,0,0.46462072036971347,0,1.051221805658512,0
8520,1,0.458569224898395,0,1.0363216320334343,0
8530,0,0.48201614617630045,0,1.0458272321550266,0
8531,0,0.5663599385109923,1,0.9998325528594847,0
8534,0,0.41860240552410405,0,1.1765452200967659,1
8536,0,0.4871537211000992,0,0.9973466082264404,0
8538,0,0.4787509084510819,0,1.0844463768153862,1
8544,0,0.4884651970317252,0,1.210612875219562,1
8546,0,0.5059198199674196,0,1.1034391501397478,1
8551,1,0.5225431568661499,1,1.015605224714381,0
8556,1,0.549034824543934,1,1.169851581149204,1
8560,1,0.5206132305145593,1,0.9854757898306266,0
8566,0,0.5341301404849094,1,1.0759289262401948,1
8569,0,0.36480578359117705,0,1.004966885660415,0
8583,0,0.36977840966270453,0,1.0244847929540613,0
8610,0,0.528547720540138,1,1.0626846295105037,0
8619,0,0.476839788470853,0,0.9843602961335769,0
8623,0,0.47743320994369004,0,0.9755949186384967,0
8636,0,0.3668928810934417,0,0.9991053589931301,0
8641,0,0.4021480768166617,0,1.055151227838318,0
8649,0,0.44953503961226016,0,1.0252270737128186,0
8658,0,0.5660821810789632,1,1.0294566905196767,0
8672,0,0.5042486430679188,0,1.0843052229058396,1
8677,0,0.5254595757782989,1,1.0783675072687702,1
8686,0,0.5382220938680022,1,1.0200145272525358,0
8688,0,0.5303197743540206,1,1.1677641690677691,1
8695,1,0.5112128376098241,1,1.0923029556880222,1
8700,1,0.46127062698956445,0,0.9876102889172949,0
8702,1,0.5821632089156725,1,1.090805723768737,1
8710,0,0.570215045600225,1,0.971434639100552,0
8721,0,0.4678664492545026,0,0.9991788210129682,0
8727,0,0.5745624043131506,1,1.1727708036434872,1
8732,0,0.3819438660735624,0,1.0413053576785138,0
8735,0,0.379018395325129,0,1.0266941850557394,0
8741,0,0.5444117372714236,1,1.1178811430012643,1
8742,0,0.5014287208263495,0,1.1012255471635082,1
8743,0,0.612605409544696,1,1.1938098911050803,1
8744,0,0.5525948029941722,1,0.96837471953495,0
8749,0,0.36320173453479304,0,1.001597693430037,0
8750,0,0.39825015350108334,0,0.986072926287561,0
8756,0,0.6144003047547868,1,1.028576451772437,0
8757,0,0.5816723775608253,1,1.005234915906376,0
8761,1,0.4974574072220366,0,1.0252237209980075,0
8766,0,0.3814361032583094,0,0.9919866400214868,0
8767,0,0.5420601110651603,1,1.1766515806890199,1
8774,0,0.4615505013240252,0,0.9829377505895778,0
8776,0,0.5200330890907549,1,1.0182312532718298,0
8777,0,0.4103889464750492,0,1.056264049706877,0
8786,0,0.5413578823123295,1,1.2900664939928466,1
8798,1,0.3780194735118321,0,1.1615710251504439,1
8803,1,0.3646427715296668,0,0.9785106083233174,0
8805,0,0.4841891303851406,0,1.0235258226367523,0
8809,0,0.4961347223577279,0,1.003845859259937,0
8816,0,0.5874263427813619,1,0.9928464878672086,0
8822,0,0.5608444717113278,1,1.2228489379693923,1
8824,0,0.48680698422126933,0,1.051685262868069,0
8825,0,0.5392295366505325,1,1.0097509377084035,0
8829,0,0.47675816629744483,0,0.9933908059104853,0
8833,0,0.5696458698182455,1,1.1266292100304656,1
8843,0,0.49212119882095373,0,1.0465549808307706,0
8846,0,0.47054519748654045,0,1.1045396956745626,1
8859,0,0.46978094690379024,0,1.0346997196351537,0
8861,0,0.5490342237943939,1,1.2574439740179881,1
8863,0,0.4038666513587838,0,0.9969890053320298,0
8869,0,0.36764731251406485,0,1.0742462941826207,0
8874,0,0.41063507078602585,0,1.2663348109019887,1
8882,0,0.5320642624851015,1,1.0089573721740583,0
8887,0,0.5188989326208462,1,1.0093745424604348,0
8903,0,0.3731716053800706,0,1.02220315551482,0
8910,0,0.5791145732517252,1,1.116741588765916,1
8913,0,0.49751769080167757,0,1.0322620806164275,0
8915,0,0.4738108544182406,0,0.9736863069370644,0
8928,0,0.4634618736971282,0,1.0188070691414302,0
8931,0,0.4824830711165488,0,0.9892870442414997,0
8939,0,0.49787387971181324,0,1.0662197788124987,0
8957,0,0.37147774782832205,0,0.9944616565081965,0
8959,0,0.5030303091135975,0,1.0833757485475934,1
8961,0,0.5387058920422461,1,1.01726232683047,0
8966,0,0.5124245587935689,1,1.0185204783337989,0
8967,0,0.4772241976580375,0,1.08635846625199,1
8971,0,0.556521758841679,1,1.1265106484655765,1
8976,1,0.5776656690127255,1,1.1185949773859032,1
8980,1,0.5367123068564938,1,0.979647850189585,0
8981,1,0.6209812229639818,1,1.4576016526789026,1
8985,1,0.48377484355477945,0,1.231491964129725,1
9014,0,0.4242604861008585,0,0.9925234237859352,0
9018,0,0.5526290207553279,1,1.2249371057241474,1
9021,0,0.46578761382154465,0,1.150957217353908,1
9024,0,0.36972657948709586,0,0.9972120555987172,0
9032,0,0.616676667003794,1,1.2433849276315827,1
9035,0,0.3994337816224948,0,1.1125519666225971,1
9040,0,0.3677476367169644,0,1.0091834683868461,0
9044,0,0.3748989055489767,0,1.018575237337456,0
9050,0,0.6156446482342033,1,1.0473031323275839,0
9061,0,0.46382878756981244,0,0.9771737551890937,0
9069,0,0.367659987430653,0,1.039215187395574,0
9078,0,0.4855346026935218,0,0.9854708385895019,0
9079,0,0.5864187024107453,1,1.333250498696635,1
9081,0,0.41111599291541867,0,1.0473395189360262,0
9085,0,0.3801923770342144,0,1.0075507698993071,0
9088,0,0.4394301972729102,0,1.001681103213949,0
9106,0,0.6273659516873219,1,1.0139275521026039,0
9113,1,0.3950597559237722,0,0.9875914702716674,0
9117,0,0.5124551172123222,1,1.5789563172186014,1
9120,0,0.5484884233237378,1,0.9833446862639089,0
9127,0,0.6133213477511796,1,1.195072339458577,1
9128,0,0.4860530299520184,0,1.0516557905215944,0
9129,0,0.4828336126374369,0,0.9914776519773172,0
9153,1,0.501627164372045,0,1.224255921103421,1
9159,1,0.5191154522551419,1,1.0637029696159572,0
9160,1,0.5002714619220053,0,1.1523457149804444,1
9161,1,0.37564630376874636,0,1.0368033556802327,0
9162,1,0.3702252219683723,0,1.0118256060474777,0
9167,1,0.5926393086455287,1,1.0787833458728886,1
9168,1,0.37138610013874007,0,1.0040675231448044,0
9177,1,0.5102713158193273,1,1.1801865473069073,1
9178,1,0.40511473806183584,0,1.0519922461710265,0
9181,1,0.3663894688666351,0,1.0080713369783556,0
9182,1,0.4369945497912019,0,1.0635911709066874,0
9185,1,0.4532770914423592,0,1.0204638254726708,0
9190,1,0.37939240078033776,0,1.0476988721866531,0
9191,1,0.4823256779319315,0,0.9794475763220193,0
9195,1,0.3815125096779224,0,1.016357910862211,0
9203,1,0.37254929402833575,0,1.0028167896842477,0
9205,0,0.3864623069071145,0,1.031285177424998,0
9213,0,0.3709511200168081,0,1.0322322555309094,0
9216,0,0.5906021940829267,1,1.093075458738768,1
9219,0,0.573025404963709,1,1.0884040311287633,1
9224,0,0.5195262954906694,1,1.062410759559063,0
9229,0,0.4791010610115734,0,1.090141758324429,1
9234,0,0.5279603142994581,1,1.3129371966097108,1
9236,0,0.3634281930652817,0,0.9909798014315012,0
9243,0,0.5845997772362629,1,1.0509410287624115,0
9248,0,0.4011084980322403,0,0.9895202994561956,0
9254,0,0.48124970518423765,0,1.0622699747447872,0
9255,0,0.5056597453292431,0,1.0348704634182528,0
9258,0,0.3727912688778332,0,1.0804782759628642,1
9261,0,0.4862618875263812,0,1.0167812430533085,0
9270,0,0.49812922746945004,0,1.0576892783123015,0
9272,0,0.6398834077407425,1,0.9932560268935056,0
9278,0,0.5377305611605989,1,1.208352191545615,1
9290,0,0.5165608219345386,1,1.0245255707658407,0
9292,0,0.48702418286683846,0,1.0283571097174844,0
9294,0,0.49607632753991593,0,1.0843808939990187,1
9309,0,0.506163470433457,0,1.1788809329487482,1
9312,0,0.4785117658198564,0,1.072199619743332,0
9324,0,0.5394215842264194,1,1.1305972711056294,1
9334,1,0.5561475174438741,1,1.1263464460760608,1
9340,0,0.47428715778549435,0,0.9910478106767406,0
9346,0,0.5063152048312339,0,1.0377557236456145,0
9347,0,0.4950812360613876,0,1.1417259593659295,1
9348,0,0.3966242300563739,0,1.0448342173346858,0
9351,0,0.4749583745157678,0,1.032590619508672,0
9353,0,0.3758148297462313,0,1.008268719369362,0
9359,0,0.46590056103485705,0,0.9865977267668855,0
9373,0,0.38792556253224597,0,1.0371964986326723,0
9374,0,0.4618788296948435,0,1.0807433154220665,1
9377,0,0.4989718999303115,0,0.987219255380405,0
9379,0,0.3757364865255144,0,1.0262131801166083,0
9380,0,0.3767567550021408,0,1.0225334012954357,0
9389,0,0.6080386225468533,1,1.0345546018516734,0
9390,0,0.372656685961739,0,0.990153649893263,0
9396,0,0.3632188615826759,0,0.9962721452559109,0
9400,0,0.5250836052962282,1,1.0762816039546936,1
9405,0,0.47893327941867453,0,1.1915989430834761,1
9406,0,0.6594291463094909,1,1.4377682935588427,1
9409,0,0.3872266158111954,0,0.973065452618491,0
9411,0,0.3877875653631531,0,1.0095573208215198,0
9412,0,0.4950947412284461,0,1.0217383273199498,0
9414,0,0.595509152837099,1,1.024641164190235,0
9415,0,0.5940942995993139,1,1.0635070431146147,0
9432,0,0.4825472710343903,0,1.3051056438074826,1
9433,0,0.3745135015495108,0,0.9658458011943966,0
9439,0,0.5220088356099089,1,0.9969459015268465,0
9440,0,0.48295070677371693,0,0.9988918737398362,0
9442,0,0.5118130832452251,1,1.327963182116557,1
9443,0,0.5541089403556814,1,0.9817040565374573,0
9446,0,0.3789122944463093,0,0.9917484832269203,0
9448,0,0.461327448519042,0,1.1982671967113263,1
9455,0,0.36674085871268225,0,1.0015052565642066,0
9458,0,0.5311135474681092,1,0.9831413643634818,0
9464,0,0.5074132159449798,0,1.0195342234413405,0
9469,0,0.3938634328664044,0,1.076203909296155,1
9488,0,0.3742061265202031,0,0.9735786308506456,0
9491,0,0.4944339569766273,0,0.9918858784343006,0
9495,0,0.5382827148086324,1,1.1837604006266358,1
9498,0,0.574331306080154,1,1.0521495347099397,0
9499,0,0.36910285342317417,0,1.0411432030220993,0
9500,0,0.556692062622014,1,0.9705987916638638,0
9502,0,0.47278268598190326,0,1.0497100325171886,0
9507,0,0.4742664001116615,0,1.0768312297033078,1
9515,0,0.5858570974699999,1,1.1844254662475109,1
9522,0,0.4637874894517977,0,0.9695851034601496,0
9526,0,0.5421917209749854,1,1.1537350937024715,1
9528,0,0.49718336956604364,0,1.0651167724290411,0
9529,0,0.525647396872125,1,1.1018461070763004,1
9533,0,0.49455052512305037,0,1.0202031222241665,0
9539,0,0.5635590046647786,1,1.0019375102434807,0
9567,0,0.3712618614263529,0,0.9943264521910189,0
9568,0,0.3826316880370875,0,1.0023540259183883,0
9570,0,0.6194130122197752,1,1.1486004743710805,1
9579,0,0.5680374602864678,1,1.198531457846271,1
9582,0,0.49763048791509285,0,1.3324395883756583,1
9584,0,0.6472006199650222,1,1.0757896027222515,1
9590,0,0.5506523179155922,1,1.183367705757443,1
9592,0,0.4896807988834849,0,1.005183214956649,0
9593,0,0.5168970043920174,1,1.3326926476927934,1
9594,0,0.5719129857836139,1,1.0102874055095437,0
9597,0,0.41550072917232234,0,1.0,0
9607,0,0.5426052764345186,1,1.1841141598950606,1
9614,0,0.642230383739958,1,1.098855008662334,1
9623,0,0.6551092005006005,1,1.819848037628376,1
9624,0,0.522210866834503,1,1.049683056750673,0
9633,0,0.3925670449568015,0,1.0817249310273331,1
9636,0,0.444978583878549,0,1.0416590354156525,0
9637,0,0.4127473183874733,0,1.0028564420583395,0
9641,0,0.5199771426389629,1,1.092381153905261,1
9645,0,0.5093349674052315,1,1.0062908656676977,0
9647,0,0.48051968812906815,0,1.066138064356617,0
9648,0,0.5202971992695199,1,1.007696794597151,0
9656,0,0.5311683602552661,1,1.3377814324157367,1
9669,0,0.4471706284981977,0,1.6746009575092962,1
9675,0,0.5401592207547542,1,1.010874014057908,0
9676,0,0.5669528568062895,1,1.232709385911146,1
9678,0,0.5241205024994547,1,1.0777305197874907,1
9679,0,0.6387285051494449,1,1.295370586039462,1
9681,0,0.5943620123572971,1,1.387603852126031,1
9687,0,0.38241322033078445,0,1.0093783029255996,0
9688,0,0.49678863497616604,0,1.0283395776691422,0
9690,0,0.5591399302670718,1,1.154673954969712,1
9695,0,0.5034505444399366,0,1.0085225983429482,0
9696,0,0.3729694913050543,0,0.9915543549930155,0
