user_id,y_true,Decision Tree_pred,Decision Tree_score,Random Forest_pred,Random Forest_score,MLP_pred,MLP_score
19804,0,0,0.4223734008327424,0,0.391273907700965,0,0.20302985812118263
19808,0,1,0.5679233275237887,1,0.5780435683734328,0,0.3933520326962525
19831,0,0,0.04469328777963914,0,0.04210563473576628,0,0.017760933059943355
19853,0,0,0.06156501031232959,0,0.07388336369047555,0,0.03571108116781118
19902,0,0,0.4223734008327424,0,0.44959811880918976,0,0.220417548638988
19904,0,0,0.20392230264283098,0,0.20298004013855458,0,0.1237492032027928
19932,0,0,0.191611758920632,0,0.07016431152946553,0,0.051984921514931365
20007,0,1,0.5687232957709343,1,0.5935349765681367,0,0.30117064852357256
20021,0,0,0.4223734008327424,0,0.3956104103341417,0,0.22114042713114065
20059,0,1,0.5518520076681875,0,0.4660593579673042,0,0.3456513364564147
20086,0,1,0.5518520076681875,1,0.5599571476148051,0,0.2870425027297882
20088,0,1,0.5518520076681875,1,0.5626014437805329,0,0.31564138001541026
20142,0,0,0.22750038370143677,0,0.2898425595120662,0,0.05310267309318057
20156,0,1,0.5518520076681875,1,0.5530774488274781,0,0.31646502966516266
20164,0,0,0.23785581892419133,0,0.29674875344577295,0,0.10415415130356125
20198,0,1,0.7054466984864814,1,0.6613846305412704,0,0.45647470685997177
20287,0,0,0.04469328777963914,0,0.13252129976385876,0,0.04738873787369708
20306,0,0,0.48242355420454297,0,0.4858161120874938,0,0.24917912621374377
20368,0,1,0.5687232957709343,1,0.5858737551384178,0,0.3175843464118039
20477,0,0,0.05508465463643014,0,0.07395727869690184,0,0.035374107704572236
20484,0,0,0.3713755962087761,0,0.3744947093658343,0,0.17649033312583357
20507,0,0,0.48242355420454297,0,0.4799048605800185,0,0.25540685036906763
20512,0,1,0.5518520076681875,1,0.5833519726214035,0,0.31207489207818434
20568,0,0,0.11921689256392123,0,0.16256352523891107,0,0.025021025926887822
20580,0,0,0.04469328777963914,0,0.00785027018841349,0,0.007212989334312469
20589,0,0,0.4223734008327424,0,0.36178589611632095,0,0.14725160930018863
20614,0,0,0.04469328777963914,0,0.110964175697279,0,0.03431630940693542
20805,0,0,0.04469328777963914,0,0.03715521031828405,0,0.005756536378688469
20839,0,0,0.05639523510677522,0,0.056730604576470646,0,0.029978209274972044
20889,0,0,0.04469328777963914,0,0.011139026521148723,0,0.006117780071116756
20957,0,0,0.04469328777963914,0,0.017249162039292953,0,0.007318213020884962
20966,0,0,0.12126203496321625,0,0.08580493848734501,0,0.06732779990628325
21000,0,0,0.0643190040735639,0,0.038687436043967585,0,0.01198791052378167
21038,0,1,0.5687232957709343,1,0.5294104805070315,0,0.24380449603298035
21059,0,0,0.04469328777963914,0,0.03689109637092297,0,0.0203980724676774
21092,0,0,0.04469328777963914,0,0.05172997599707082,0,0.021644259163050263
21106,0,0,0.09121015382631309,0,0.04680573525957872,0,0.024976082477761213
21125,0,0,0.04469328777963914,0,0.03691577366631626,0,0.01895790160590041
21131,0,0,0.18104423625058524,0,0.1896185507566138,0,0.0460592491765952
21137,0,1,0.5518520076681875,0,0.4774340497574023,0,0.3500784844963586
21179,0,0,0.4223734008327424,0,0.43963667260423295,0,0.22349338946922698
21227,0,0,0.0434894789716676,0,0.09185868358122364,0,0.07275673292795759
21326,0,0,0.04469328777963914,0,0.04567248082040899,0,0.009417445009798983
21362,0,0,0.06156501031232959,0,0.14120912759901247,0,0.05337262922963133
21376,0,1,0.5518520076681875,1,0.5438171968210491,0,0.35188282276317895
21449,0,0,0.25388040834611236,0,0.07183228604730028,0,0.09627804125429154
21454,0,0,0.04469328777963914,0,0.030464159468392708,0,0.02001274990218825
21457,0,0,0.11921689256392123,0,0.0460119643830897,0,0.06760089755148377
21485,0,0,0.04469328777963914,0,0.01583618207239288,0,0.0030814979003422685
21500,0,0,0.2603629569821309,0,0.247411793541448,0,0.1176477790166038
21521,0,0,0.26947665065978277,0,0.17056071348250493,0,0.16729685469799893
21606,0,0,0.04469328777963914,0,0.029438520251602308,0,0.00580347631599073
21700,0,0,0.09121015382631309,0,0.04786849314318961,0,0.022659456719879026
21711,0,0,0.053420407422171086,0,0.027199012905466276,0,0.028618564711259314
21737,1,1,0.6457934372998292,1,0.6695109060142902,0,0.36934891782770213
21740,1,1,0.5698272042251332,1,0.5627937124131457,0,0.31050806138020187
21803,0,0,0.48242355420454297,0,0.4235945089586251,0,0.22645090827062755
21860,0,0,0.4223734008327424,0,0.11678550249563857,0,0.16126970150222525
21942,0,0,0.20392230264283098,0,0.21569256064327103,0,0.13034738825674316
21943,0,1,0.5364655372358347,0,0.4236704115640409,0,0.2912023907441203
21983,1,1,0.7326109771425119,1,0.7405268490429703,0,0.46982743651331044
22013,0,0,0.20392230264283098,0,0.1592418286066418,0,0.09791084622640649
22032,0,0,0.06156501031232959,0,0.08831440491506864,0,0.04831296079434312
22080,0,1,0.5698272042251332,1,0.573567113172074,0,0.30971218725554406
22101,0,1,0.5518520076681875,1,0.5663898648275167,0,0.3098222591010096
22196,0,0,0.05639523510677522,0,0.09475718661561068,0,0.04323275550305535
22294,0,0,0.16464920218459966,0,0.021601420581336263,0,0.022010394299613583
22317,0,1,0.5698272042251332,1,0.5531196462515783,0,0.30359735347761097
22341,0,0,0.04469328777963914,0,0.022873174536395858,0,0.017455649738664324
22346,0,1,0.5803051908478871,0,0.48850097977288565,0,0.3512842580990216
22351,0,0,0.273899118453397,0,0.26268026647127457,0,0.19812049946762017
22362,0,0,0.0,0,0.05934606364532057,0,0.02328783999976493
22401,0,0,0.11921689256392123,0,0.09825856547743282,0,0.03811289976196489
22455,0,0,0.18104423625058524,0,0.2606105604680223,0,0.05766698496083558
22471,0,0,0.4223734008327424,0,0.44661116960817737,0,0.2182008000778254
22529,0,0,0.04469328777963914,0,0.024989811449009,0,0.013178446606721957
22592,1,1,0.7708953515760453,1,0.7653771430558847,1,0.5077669953513892
22674,0,0,0.26947665065978277,0,0.13871409707611557,0,0.0875220761110771
22679,0,1,0.5518520076681875,1,0.579839960359919,0,0.32265034040402585
22700,0,0,0.09644666126482572,0,0.08706374100407421,0,0.08051487343439293
22715,0,1,0.5518520076681875,1,0.5266293597889369,0,0.32566640878421454
22730,0,0,0.0518497506538815,0,0.31184466736263755,0,0.21818475885213598
22731,0,1,0.5518520076681875,1,0.5265732157096437,0,0.2946430401532693
22733,0,1,0.5518520076681875,1,0.5614572290017253,0,0.3207531475339315
22846,0,0,0.04469328777963914,0,0.009026326727509755,0,0.010852428245968012
22933,1,0,0.06913401053738027,0,0.043597868621554854,0,0.05102003236776225
22957,1,0,0.4223734008327424,0,0.41847877624313934,0,0.192806416374575
23019,1,1,0.6487083445490697,1,0.6222957010957157,0,0.36220913164860197
23055,0,1,0.5518520076681875,1,0.5256082763418988,0,0.33474612110590624
23056,0,0,0.20392230264283098,0,0.1725957469749275,0,0.13858939269869855
23151,0,0,0.2603629569821309,0,0.20880149569903547,0,0.0909630929312747
23152,0,0,0.3713755962087761,0,0.46366976281861205,0,0.20956434000378837
23191,0,0,0.06156501031232959,0,0.009812027710246304,0,0.017529928984143333
23198,0,0,0.4223734008327424,0,0.37850195903401124,0,0.19384270530095798
23204,0,1,0.7878264378038489,0,0.4699952323920599,0,0.19895242234444102
23268,0,0,0.04469328777963914,0,0.020314533421035886,0,0.009353539614785168
23273,0,1,0.5518520076681875,1,0.5380561838901069,0,0.3137084405858028
23337,0,0,0.04469328777963914,0,0.04865866589681141,0,0.026785873633491074
23339,0,0,0.04469328777963914,0,0.016357790511372722,0,0.02219373774823918
23364,0,0,0.4223734008327424,0,0.3708346462083267,0,0.15685243513553634
23424,0,0,0.48242355420454297,0,0.48581603520113115,0,0.24978243290399965
23492,0,0,0.18104423625058524,0,0.15202520309154557,0,0.056144048721925875
23511,0,0,0.053420407422171086,0,0.020188235519560477,0,0.01890470501432509
23526,0,0,0.09778249453649761,0,0.2015950868875778,0,0.04125273921762875
23550,0,1,0.5518520076681875,1,0.5084873827642553,0,0.2660134981803911
23559,0,0,0.4223734008327424,0,0.462464085425424,0,0.21649025953730816
23567,0,1,0.5518520076681875,1,0.5907602138814145,0,0.3550019030286424
23581,0,0,0.3233846469852744,0,0.1762555992616842,0,0.08277904297738023
23767,0,1,0.7510862322888487,1,0.7495084057575234,0,0.4896015494950928
23842,0,0,0.0229493441461573,0,0.1285870418159339,0,0.08024155471357904
23909,0,0,0.053420407422171086,0,0.024170131548332585,0,0.016784788347436467
24095,0,0,0.12126203496321625,0,0.09846929667210097,0,0.04611087007133066
24149,0,0,0.04469328777963914,0,0.049437160883910924,0,0.022424155590003682
24220,0,0,0.0,0,0.22138363562752086,0,0.11913638261556898
24354,0,0,0.2603629569821309,0,0.26201218422586126,0,0.09769545870519698
24372,0,0,0.18104423625058524,0,0.24112007521314321,0,0.06041694328559949
24399,0,0,0.04469328777963914,0,0.028214390106102483,0,0.014810446750602758
24400,0,0,0.04469328777963914,0,0.018678954758598307,0,0.014112513029203896
24425,0,0,0.04469328777963914,0,0.04064576819780632,0,0.01979609586361965
24448,0,1,0.5311610958328477,1,0.5357986752340483,0,0.2824236135045179
24468,0,0,0.09121015382631309,0,0.0601794781189061,0,0.02689987538032149
24507,0,0,0.11921689256392123,0,0.1305042697315592,0,0.06327198709884013
24517,0,1,0.7708953515760453,1,0.78179406735809,1,0.5078274240720917
24597,0,0,0.04469328777963914,0,0.0587742457682307,0,0.021395352916847212
24617,0,1,0.5803051908478871,1,0.5731165011122693,0,0.3473375029596179
24631,0,0,0.48242355420454297,0,0.495757942954673,0,0.23585591242611853
24642,1,1,0.7708953515760453,1,0.7631860604749868,1,0.510133147154804
24646,1,1,0.6487083445490697,1,0.6599508573616266,0,0.36382244811312225
24686,1,1,0.7708953515760453,1,0.783380154675602,1,0.5069543970449629
24828,1,0,0.0,0,0.06045706313636289,0,0.21448444641543732
24833,1,1,0.7403210738623281,1,0.5148275078748946,1,0.5161733467931066
24841,1,1,0.7403210738623281,1,0.6964519598749036,1,0.502479294347182
24891,1,1,0.6072404300581552,1,0.5805645038941051,0,0.35592604618775103
24993,1,1,0.5518520076681875,1,0.5543602497955142,0,0.28582157510860967
25028,1,1,0.5698272042251332,1,0.5865035935792252,0,0.3083389135149316
25049,1,1,0.5687232957709343,1,0.5908228222349888,0,0.34004808241587886
25060,1,1,0.5311610958328477,1,0.5292902800866612,0,0.27450469359698304
25083,1,1,0.5698272042251332,1,0.5595327478936372,0,0.31193243137480703
25101,0,1,0.5518520076681875,1,0.533156930798581,0,0.32635678657472345
25113,0,1,0.5518520076681875,1,0.581513308876535,0,0.32799647091147877
25145,0,0,0.40894369461683083,0,0.09264572350761234,0,0.06835412422625156
25156,0,0,0.22750038370143677,0,0.1724044528910642,0,0.08714628957854044
25176,0,1,0.5518520076681875,1,0.5605829270926105,0,0.3126321000374957
25179,0,1,0.870449265816138,1,0.5714520559760036,0,0.4115827665146223
25236,0,0,0.48242355420454297,0,0.4001398466346598,0,0.2670493583996091
25243,0,0,0.22750038370143677,0,0.1592735894175025,0,0.08635985527370138
25260,0,0,0.06156501031232959,0,0.07170764052860994,0,0.03265283889802932
25322,0,1,0.5687232957709343,1,0.5761798342569132,0,0.3499751652378125
25347,0,0,0.04469328777963914,0,0.0071009294946500195,0,0.01742955190884266
25405,0,0,0.23785581892419133,0,0.20049903235219238,0,0.10610328576610063
25407,0,1,0.5518520076681875,1,0.5594466129989815,0,0.3174125825389961
25444,0,1,0.5311610958328477,1,0.5020700503859916,0,0.2673889906572531
25487,0,0,0.19109551660054896,0,0.15466413760647985,0,0.0562224060586289
25502,0,0,0.4223734008327424,0,0.42549164885847135,0,0.22073719107092496
25556,0,0,0.3713755962087761,1,0.505356864943266,0,0.17496545472860547
25619,0,0,0.2574721011725043,0,0.053986941098940734,0,0.028457487733843923
25625,0,0,0.12126203496321625,0,0.066450535497841,0,0.053589961402169206
25632,0,0,0.4223734008327424,0,0.2653125564348402,0,0.12384637976805683
25722,0,0,0.05639523510677522,0,0.017865677856138785,0,0.021562787544544743
25753,0,0,0.09121015382631309,0,0.04312007227774411,0,0.026077953697132478
25807,0,0,0.3820207469241649,0,0.12192717828323123,0,0.17961543894778367
25816,0,0,0.04469328777963914,0,0.0538954046570795,0,0.01985241223232189
25835,0,0,0.0,0,0.34635926267682837,0,0.11533895318420634
25836,0,0,0.06156501031232959,0,0.10204826844690827,0,0.047468601926204744
25870,1,1,0.5518520076681875,1,0.5722282722750308,0,0.31267965440783524
25914,1,0,0.424989479844993,0,0.39306044323107214,0,0.2046653562860116
26007,1,1,0.5518520076681875,0,0.4140499762535459,0,0.27682710733753807
26014,1,1,0.5687232957709343,0,0.4980201254645318,0,0.34634598882303647
26034,0,1,0.5311610958328477,1,0.565931330002575,0,0.27605256946130274
26127,0,0,0.04469328777963914,0,0.14127449797158326,0,0.05301147171127118
26226,0,0,0.17274858986514266,0,0.11849433323940879,0,0.056605509303950134
26246,0,1,0.5698272042251332,1,0.5544234733464596,0,0.3053161076788726
26274,0,0,0.12126203496321625,0,0.055682880846093886,0,0.059840236438596005
26283,1,0,0.3820207469241649,0,0.1541697732076493,0,0.3075298343869742
26322,1,0,0.3212388271222295,0,0.2167368209259732,0,0.16131367251109976
26341,1,0,0.424989479844993,0,0.3866251709945069,0,0.29203236672349175
26362,0,0,0.1634984226149275,0,0.15313875325463586,0,0.06285892529785561
26377,0,0,0.0643190040735639,0,0.09579170039461624,0,0.03672510750543313
26379,0,1,0.5698272042251332,1,0.5475883778664403,0,0.30423271466086105
26443,0,0,0.053420407422171086,0,0.0411176913607255,0,0.025787561546439616
26500,0,0,0.04469328777963914,0,0.03268122448440719,0,0.006028207349847961
26614,0,1,0.7708953515760453,1,0.7548555421576847,1,0.5076748628034384
26636,1,0,0.053420407422171086,0,0.06651927922525208,0,0.04335158391187583
26747,0,0,0.09644666126482572,0,0.10582159473441081,0,0.07825715545812753
26753,0,0,0.11921689256392123,0,0.09405342439848688,0,0.08151589201034819
26828,0,1,0.5518520076681875,1,0.5797571227366919,0,0.30986003591744055
26836,0,0,0.3020418268687947,0,0.12643817458274473,0,0.06903855586205802
26863,0,1,0.5518520076681875,1,0.520096565771258,0,0.2640983242150469
26900,0,0,0.06156501031232959,0,0.05204078367488313,0,0.03342211128354675
26908,0,0,0.27954614965396124,0,0.1936291153452098,0,0.11299064430592555
26916,0,0,0.4223734008327424,0,0.43736312419350554,0,0.21559371200215316
26932,0,0,0.35109389338449953,0,0.3895293021101959,0,0.2588159541910127
26992,1,0,0.48242355420454297,0,0.48384229249045185,0,0.25632525964259734
26993,1,1,0.6457934372998292,1,0.7227375755968192,0,0.37307800681871855
27141,0,0,0.1416429483399477,0,0.10032798890704882,0,0.03787239590644594
27220,0,0,0.4223734008327424,0,0.4612557235104266,0,0.22218745332504425
27222,0,0,0.0,0,0.21179678794539422,0,0.1240292529941684
27270,0,1,0.5698272042251332,1,0.554917715881117,0,0.3117411499516931
27292,0,0,0.05639523510677522,0,0.03825201163806802,0,0.02476349215287462
27297,0,0,0.3224112432404252,0,0.15274377163662647,0,0.10144310863249956
27300,0,0,0.3224112432404252,0,0.2071739581639363,0,0.08757635494657988
27366,0,1,0.7708953515760453,1,0.7310081305429071,1,0.515147470238274
27388,1,1,0.5518520076681875,1,0.5408844526061568,0,0.28971672993224007
27393,1,0,0.20392230264283098,0,0.1641745318251773,0,0.09113780055903141
27513,0,0,0.23785581892419133,0,0.4005808844586576,0,0.1014238782300747
27537,0,0,0.04469328777963914,0,0.015024572332000977,0,0.019882352081871325
27607,0,0,0.0,0,0.09503854724018301,0,0.03462126111045055
27610,0,0,0.04469328777963914,0,0.032360714846704726,0,0.010866827241950521
27641,1,1,0.5518520076681875,1,0.5176024406313414,0,0.33646656530875413
27645,0,1,0.6829879842380626,1,0.7210400266449147,0,0.4018512591666405
27726,0,1,0.5698272042251332,1,0.5497685225073179,0,0.29708180528869355
27763,0,0,0.12126203496321625,0,0.10243526819551128,0,0.05273194281505443
27778,0,1,0.5518520076681875,1,0.5582919163289657,0,0.3097585542318001
27779,0,0,0.04469328777963914,0,0.010417245740962982,0,0.013968533264844978
27833,0,0,0.23785581892419133,0,0.0778243462961201,0,0.08192880347381616
27844,0,0,0.2884951876977705,0,0.10096641732909677,0,0.012858322066289264
27866,0,0,0.24397343162590307,0,0.1711176724849433,0,0.06301307239651938
27945,0,1,0.5518520076681875,1,0.5581401725336242,0,0.31302654059808743
27971,0,0,0.0434894789716676,0,0.056046376190588526,0,0.03156049087919009
27974,0,0,0.04469328777963914,0,0.027222603972449053,0,0.017344214302452775
27990,0,0,0.04469328777963914,0,0.011936884887733923,0,0.006325570722047586
27996,0,0,0.3713755962087761,0,0.3366623172859081,0,0.17888246701071045
28040,0,0,0.06156501031232959,0,0.06321279251185022,0,0.0427671135232951
28076,0,1,0.6487083445490697,1,0.7045585700748007,0,0.38386802344367327
28170,0,1,0.6487083445490697,1,0.5254892374039227,0,0.4733188304710729
28171,0,0,0.33181335032597126,0,0.2880051261407512,0,0.2304045889476867
28244,0,0,0.4223734008327424,0,0.44618949175739514,0,0.23025314465931426
28275,1,1,0.5698272042251332,1,0.5831100915707275,0,0.3103715739460272
28327,0,0,0.04469328777963914,0,0.016049529459882122,0,0.010567070262536471
28347,0,1,0.5518520076681875,1,0.5704144675890839,0,0.3225567240606766
28367,0,0,0.20392230264283098,0,0.1838305106583798,0,0.08782193118608189
28458,1,0,0.3224112432404252,0,0.23130041672274848,0,0.17417106332603224
28470,1,1,0.5698272042251332,1,0.5534835082643066,0,0.30592823151190884
28479,1,0,0.06156501031232959,0,0.05324653816649992,0,0.04685625036659921
28484,1,0,0.4330559086001667,0,0.4433084120424444,0,0.48348211680551456
28487,0,0,0.4223734008327424,0,0.4407432859568179,0,0.22447993958556067
28598,0,1,0.5311610958328477,0,0.2756247603002365,0,0.0556599731132898
28613,0,0,0.48242355420454297,1,0.5209144505622054,0,0.240578955197379
28700,0,0,0.32185443061873403,0,0.3019727504291476,0,0.0534686298429437
28701,0,1,0.6918084590582853,1,0.5950842106085346,1,0.5002784990988866
28709,0,0,0.3020418268687947,0,0.2200133029750206,0,0.12021121162196644
28836,0,0,0.04469328777963914,0,0.043844797892064045,0,0.020126453803040924
28857,0,0,0.0434894789716676,0,0.02717029438211881,0,0.020719122965820742
28880,0,0,0.02019686770597844,0,0.16711044273699102,0,0.05277593676813692
28897,0,0,0.053420407422171086,0,0.16618945388463935,0,0.04249926583308518
28944,0,0,0.10196644217948557,0,0.10425055425809303,0,0.04390407086499172
28984,0,0,0.3713755962087761,0,0.23875981084223202,0,0.17884328074647257
29017,0,0,0.0434894789716676,0,0.02620719002746623,0,0.020394420459334053
29039,0,0,0.04469328777963914,0,0.006178220205164394,0,0.007742493201537105
29062,0,0,0.3713755962087761,0,0.3837637334843757,0,0.18876170985892066
29068,0,0,0.053420407422171086,0,0.07729672445455484,0,0.04020561649542636
29091,0,0,0.05508465463643014,0,0.07956436661663199,0,0.04094890945439981
29095,0,0,0.04469328777963914,0,0.018435350914172807,0,0.01201806611766739
29114,0,1,0.5698272042251332,1,0.557295721674394,0,0.3039059030822342
